service_id,date,exception_type
1,20240927,2
1,20241004,1
1,20241011,2
1,20241018,2
1,20241025,2
1,20241101,2
1,20241108,2
1,20241115,1
1,20241122,2
1,20241129,2
3,20241004,2
3,20241115,2
3,20241129,2
4,20240924,2
4,20240926,2
4,20241001,2
4,20241003,1
4,20241008,2
4,20241010,2
4,20241015,2
4,20241017,2
4,20241022,2
4,20241024,2
4,20241029,2
4,20241031,2
4,20241105,1
4,20241107,2
4,20241112,2
4,20241114,2
4,20241119,2
4,20241121,2
4,20241126,2
4,20241128,2
5,20241130,2
6,20241003,2
6,20241105,2
6,20241127,2
6,20241128,2
7,20240926,2
7,20241003,2
7,20241010,2
7,20241017,2
7,20241024,2
7,20241031,2
7,20241107,2
7,20241114,2
7,20241121,2
7,20241128,1
8,20240927,2
8,20241004,2
8,20241011,2
8,20241018,2
8,20241025,2
8,20241101,2
8,20241108,2
8,20241115,2
8,20241122,2
8,20241129,1
9,20240925,2
9,20241002,2
9,20241009,2
9,20241016,2
9,20241023,2
9,20241030,2
9,20241106,2
9,20241113,2
9,20241120,2
9,20241127,1
10,20240928,2
10,20241005,2
10,20241012,2
10,20241019,2
10,20241026,2
10,20241102,2
10,20241109,2
10,20241116,2
10,20241123,2
10,20241130,1
