route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_service_name,route_sort_order,bikes_allowed
28,1,28,Route 28,Weekday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-28,46AAD1,FFFFFF,SHERMAN:UNIVERSITY ROW,28,1
38,1,38,Route 38,Weekday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-38,46AAD1,FFFFFF,JENIFER:UNIVERSITY ROW,38,1
55,1,55,Route 55,Weekday peak hour schedule trips operate at least every 40 minutes both directions in the morning and afternoon.,3,http://www.cityofmadison.com/metro/routes-schedules/route-55,46AAD1,FFFFFF,JUNCTION:EPIC CAMPUS,55,1
60,1,60,East High Extras,Weekday schedule trips operate limited service from approximately 7 AM until 8 AM and 3 PM until 5 PM. No trips operate during Public School Recess or on Public School Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-60,520298,FFFFFF,EAST HIGH:NORTH MADISON,90,1
61,1,61,LaFollette High Extras,Weekday schedule trips operate limited service from approximately 7 AM until 8 AM and 3 PM until 5 PM. No trips operate during Public School Recess or on Public School Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-61,951F20,FFFFFF,LAFOLLETTE HIGH:EAST MADISON,91,1
62,1,62,Memorial High Extras,Weekday schedule trips operate limited service from approximately 7 AM until 8 AM and 3 PM until 5 PM. No trips operate during Public School Recess or on Public School Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-62,025806,FFFFFF,MEMORIAL HIGH:WEST MADISON,92,1
63,1,63,West High Extras,Weekday schedule trips operate limited service from approximately 7 AM until 8 AM and 3 PM until 5 PM. No trips operate during Public School Recess or on Public School Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-63,2E3192,FFFFFF,WEST HIGH:SOUTH MADISON,93,1
64,1,64,Capital High Extras,Weekday schedule trips operate limited service from approximately 8 AM until 9 AM and 2 PM until 3 PM. No trips operate during Public School Recess or on Public School Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-64,8F9092,FFFFFF,CAPITAL HIGH:EAST/WEST MADISON,94,1
65,1,65,Route 65,Weekday peak hour schedule trips operate at least every 30 minutes both directions in the morning and afternoon.,3,http://www.cityofmadison.com/metro/routes-schedules/route-65,46AAD1,FFFFFF,U.W. HOSPITAL:FITCHBURG,65,1
75,1,75,Route 75,Weekday peak hour schedule trips operate at least every 40 minutes both directions in the morning and afternoon. Additional weekday peak hour trips operate at least every 30 minutes between Caddis and Epic.,3,http://www.cityofmadison.com/metro/routes-schedules/route-75,46AAD1,FFFFFF,SQUARE/CADDIS:EPIC CAMPUS,75,1
80,1,80,Route 80,Daily schedule trips operate at least every 50 minutes. Additional weekday schedule trips operate at least every 15 minutes from approximately 7 AM until 6 PM. Limited trips operate on Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-80,2272B5,FFFFFF,U.W. CAMPUS:MEMORIAL UNION,80,1
