stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
1214,4971,E Cheryl at Agrace,This stop (#4971) is eastbound on the 5395 block of E Cheryl adjacent Agrace,43.004889,-89.416543,1,,0,,,0,1,CFIT,2,90,E Cheryl,5395,Agrace
1216,4983,Fish Hatchery at McKee,This stop (#4983) is northbound on the 3999 block of Fish Hatchery after McKee,43.015452,-89.424177,1,,0,,,1,1,CFIT,1,0,Fish Hatchery,3999,McKee
1217,4984,Fitchrona at Kapec,This stop (#4984) is westbound on the 3021 block of Fitchrona after Kapec,43.018924,-89.476255,1,,0,,,1,1,CFIT,1,270,Fitchrona,3021,Kapec
1218,0499,Fish Hatchery at W Badger,This stop (#0499) is northbound on the 2499 block of Fish Hatchery after W Badger,43.038914,-89.403757,1,,0,,,1,1,CMAD,1,0,Fish Hatchery,2499,W Badger
1223,0005,W Dayton at N Orchard,This stop (#0005) is eastbound on the 1299 block of W Dayton after N Orchard,43.070947,-89.406982,1,,0,,,1,1,CMAD,1,90,W Dayton,1299,N Orchard
1227,F515,Northland at Mandrake,This flag stop (#F515) is eastbound on the 1099 block of Northland before Mandrake,43.14502,-89.378184,1,,0,,,1,0,CMAD,3,90,Northland,1099,Mandrake
1229,5109,Northport at Dryden,This stop (#5109) is eastbound on the 1901 block of Northport after Dryden,43.12877,-89.358748,1,,0,,,1,1,CMAD,1,90,Northport,1901,Dryden
1230,0512,W Washington at N Bassett,This stop (#0512) is westbound on the 500 block of W Washington after N Bassett,43.069986,-89.391021,1,,0,,,1,1,CMAD,1,270,W Washington,500,N Bassett
1231,5125,N Sherman at Logan,This stop (#5125) is northbound on the 1499 block of N Sherman before Logan,43.116255,-89.363627,1,,0,,,1,1,CMAD,3,0,N Sherman,1499,Logan
1235,5142,Troy at Forster,This stop (#5142) is westbound on the 1400 block of Troy before Forster,43.133799,-89.373212,1,,0,,,1,1,CMAD,3,270,Troy,1400,Forster
1236,5143,Packers at International,This stop (#5143) is northbound on the 2201 block of Packers after International,43.121847,-89.354913,1,,0,,,1,1,CMAD,1,0,Packers,2201,International
1237,5149,Northport at Troy,This stop (#5149) is eastbound on the 1499 block of Northport before Troy,43.133843,-89.371235,1,,0,,,1,1,CMAD,3,90,Northport,1499,Troy
1239,5162,N Sherman at Northport,This stop (#5162) is southbound on the 2900 block of N Sherman after Northport,43.130277,-89.363664,1,,0,,,1,1,CMAD,1,180,N Sherman,2900,Northport
1240,5164,Northport at Dryden,This stop (#5164) is westbound on the 1900 block of Northport before Dryden,43.129128,-89.358711,1,,0,,,1,1,CMAD,3,270,Northport,1900,Dryden
1241,F573,School at Fulton,This flag stop (#F573) is northbound on the 4599 block of School before Fulton,43.143723,-89.382732,1,,0,,,0,0,CMAD,3,0,School,4599,Fulton
1242,5178,Troy at Goodland,This stop (#5178) is westbound on the 1198 block of Troy after Goodland,43.133855,-89.377734,1,,0,,,1,1,CMAD,1,270,Troy,1198,Goodland
1243,0519,S Park at Fish Hatchery,This stop (#0519) is northbound on the 999 block of S Park after Fish Hatchery,43.057212,-89.398803,1,,0,,,1,1,CMAD,1,0,S Park,999,Fish Hatchery
1244,5193,N Sherman at Schlimgen,This stop (#5193) is northbound on the 1799 block of N Sherman before Schlimgen,43.118762,-89.3636,1,,0,,,1,1,CMAD,3,0,N Sherman,1799,Schlimgen
1245,5197,Troy at Green,This stop (#5197) is northbound on the 2 block of Troy before Green,43.134773,-89.396996,1,,0,,,1,1,CMAD,3,0,Troy,2,Green
1246,0052,Observatory at N Charter,This stop (#0052) is westbound on the 1198 block of Observatory before N Charter,43.076131,-89.40566,1,,0,,,1,1,UWIS,3,270,Observatory,1198,N Charter
1248,5203,Green at Meadow Ridge,This stop (#5203) is northbound on the 4101 block of Green before Meadow Ridge,43.137513,-89.397687,1,,0,,,1,1,CMAD,3,0,Green,4101,Meadow Ridge
1251,5228,Packers at Manley,This stop (#5228) is southbound on the 2398 block of Packers after Manley,43.123674,-89.355343,1,,0,,,1,1,CMAD,1,180,Packers,2398,Manley
1253,5244,Packers at Tennyson,This stop (#5244) is southbound on the 3798 block of Packers after Tennyson,43.1344,-89.355518,1,,0,,,1,1,CMAD,1,180,Packers,3798,Tennyson
1254,5260,Troy at Crosswalk,This stop (#5260) is westbound on the 1000 block of Troy adjacent Crosswalk,43.133856,-89.380576,1,,0,,,1,1,CMAD,2,270,Troy,1000,Crosswalk
1255,F572,Havey at Kennedy,This flag stop (#F572) is westbound on the 4300 block of Havey before Kennedy,43.141173,-89.387664,1,,0,,,0,0,CMAD,3,270,Havey,4300,Kennedy
1258,F599,Wheeler at Delaware,This flag stop (#F599) is eastbound on the 1201 block of Wheeler after Delaware,43.148216,-89.375092,1,,0,,,0,0,CMAD,1,90,Wheeler,1201,Delaware
1259,F030,Fish Hatchery at Cedar,This flag stop (#F030) is southbound on the 1336 block of Fish Hatchery after Cedar,43.051913,-89.399261,1,,0,,,1,0,CMAD,1,180,Fish Hatchery,1336,Cedar
1260,5304,N Sherman at Farragut,This stop (#5304) is southbound on the 1698 block of N Sherman after Farragut,43.117446,-89.36391,1,,0,,,1,1,CMAD,1,180,N Sherman,1698,Farragut
1262,0532,Linden at Babcock,This stop (#0532) is westbound on the 1598 block of Linden before Babcock,43.075254,-89.412549,1,,0,,,1,1,UWIS,3,270,Linden,1598,Babcock
1263,5320,Packers at Elka,This stop (#5320) is southbound on the 2600 block of Packers before Elka,43.125832,-89.355489,1,,0,,,1,1,CMAD,3,180,Packers,2600,Elka
1264,0533,Regent at S Breese,This stop (#0533) is eastbound on the 1599 block of Regent after S Breese,43.067725,-89.413451,1,,0,,,1,1,CMAD,1,90,Regent,1599,S Breese
1265,5335,Tennyson at N Sherman,This stop (#5335) is eastbound on the 1701 block of Tennyson after N Sherman,43.134771,-89.363178,1,,0,,,1,1,CMAD,1,90,Tennyson,1701,N Sherman
1266,5342,Troy at Karstens,This stop (#5342) is westbound on the 716 block of Troy after E Karstens,43.133875,-89.386296,1,,0,,,1,1,CMAD,1,270,Troy,716,E Karstens
1267,5346,Northport at Warner Park,This stop (#5346) is westbound on the 1650 block of Northport opposite Warner Park,43.132561,-89.367294,1,,0,,,1,1,CMAD,4,270,Northport,1650,Warner Park
1268,F547,Wheeler at Golf View,This flag stop (#F547) is eastbound on the 1601 block of Wheeler after Golf View,43.147541,-89.367122,1,,0,,,0,0,CMAD,1,90,Wheeler,1601,Golf View
1269,F549,Wheeler at Comanche,This flag stop (#F549) is eastbound on the 1301 block of Wheeler after Comanche,43.148187,-89.371632,1,,0,,,0,0,CMAD,1,90,Wheeler,1301,Comanche
1271,5358,N Sherman at Melrose,This stop (#5358) is southbound on the 2298 block of N Sherman after Melrose,43.12289,-89.363794,1,,0,,,1,1,CMAD,1,180,N Sherman,2298,Melrose
1272,5366,Northport at N Sherman,This stop (#5366) is westbound on the 1698 block of Northport after N Sherman,43.131002,-89.363774,1,,0,,,1,1,CMAD,1,270,Northport,1698,N Sherman
1273,0537,W Johnson at Wisconsin,This stop (#0537) is eastbound on the 1 block of W Johnson before Wisconsin,43.076691,-89.387018,1,,0,,,1,1,CMAD,3,90,W Johnson,1,Wisconsin
1275,5382,N Sherman at Trailsway,This stop (#5382) is southbound on the 2600 block of N Sherman before Trailsway,43.126256,-89.363729,1,,0,,,1,1,CMAD,3,180,N Sherman,2600,Trailsway
1276,5397,Knutson at Northport,This stop (#5397) is eastbound on the 399 block of Knutson before Northport,43.141738,-89.392569,1,,0,,,1,1,CMAD,3,90,Knutson,399,Northport
1277,5407,N Sherman at Melrose,This stop (#5407) is northbound on the 2301 block of N Sherman after Melrose,43.123436,-89.363497,1,,0,,,1,1,CMAD,1,0,N Sherman,2301,Melrose
1278,5411,Delaware at Dakota,This stop (#5411) is eastbound on the 1599 block of Delaware before Dakota,43.143306,-89.368114,1,,0,,,1,1,CMAD,3,90,Delaware,1599,Dakota
1280,0542,N Breese at University,This stop (#0542) is southbound on the 398 block of N Breese after University,43.073132,-89.414055,1,,0,,,1,1,CMAD,1,180,N Breese,398,University
1281,5420,Packers at Schlimgen,This stop (#5420) is southbound on the 1798 block of Packers after Schlimgen,43.118418,-89.355287,1,,0,,,1,1,CMAD,1,180,Packers,1798,Schlimgen
1283,5432,N Sherman at Lake View,This stop (#5432) is southbound on the 4100 block of N Sherman before Lake View,43.137341,-89.363411,1,,0,,,1,1,CMAD,3,180,N Sherman,4100,Lake View
1284,5433,Packers at Manley,This stop (#5433) is northbound on the 2399 block of Packers before Manley,43.123888,-89.354861,1,,0,,,1,1,CMAD,3,0,Packers,2399,Manley
1287,0546,S Park at Regent,This stop (#0546) is southbound on the 2 block of S Park after Regent,43.067392,-89.401194,1,,0,,,1,1,CMAD,1,180,S Park,2,Regent
1289,0548,Regent at N Mills,This stop (#0548) is westbound on the 1100 block of Regent after N Mills,43.067822,-89.404428,1,,0,,,1,1,CMAD,1,270,Regent,1100,N Mills
1292,F505,Havey at School,This flag stop (#F505) is eastbound on the 899 block of Havey before School,43.140939,-89.383141,1,,0,,,0,0,CMAD,3,90,Havey,899,School
1294,5536,Troy at Lerdahl,This stop (#5536) is westbound on the 600 block of Troy before Lerdahl,43.133885,-89.389299,1,,0,,,1,1,CMAD,3,270,Troy,600,Lerdahl
1296,5546,Packers at Scott,This stop (#5546) is southbound on the 3598 block of Packers after Scott,43.132574,-89.355495,1,,0,,,1,1,CMAD,1,180,Packers,3598,Scott
1297,0558,N Bedford at W Mifflin,This stop (#0558) is southbound on the 100 block of N Bedford before W Mifflin,43.0697,-89.393799,1,,0,,,1,1,CMAD,3,180,N Bedford,100,W Mifflin
1298,0056,Observatory at Liz Waters,This stop (#0056) is westbound on the 1300 block of Observatory adjacent Liz Waters,43.07665,-89.407141,1,,0,,,1,1,UWIS,2,270,Observatory,1300,Liz Waters
1299,F056,Buick at Taft,This flag stop (#F056) is westbound on the 700 block of Buick before Taft,43.04184,-89.392935,1,,0,,,0,0,CMAD,3,270,Buick,700,Taft
1301,0561,N Park at W Dayton,This stop (#0561) is northbound on the 199 block of N Park before W Dayton,43.070821,-89.400637,1,,0,,,1,1,CMAD,3,0,N Park,199,W Dayton
1302,F525,School at Northland,This flag stop (#F525) is northbound on the 4799 block of School before Northland,43.145953,-89.382644,1,,0,,,1,0,CMAD,3,0,School,4799,Northland
1304,0564,W Wilson at S Henry,This stop (#0564) is westbound on the 298 block of W Wilson before S Henry,43.070692,-89.384195,1,,0,,,1,1,CMAD,3,270,W Wilson,298,S Henry
1305,0565,N Rusk at Nygard,This stop (#0565) is northbound on the 2199 block of N Rusk after Nygard,43.041336,-89.384063,1,,0,,,1,1,CMAD,1,0,N Rusk,2199,Nygard
1306,5657,Murphy at Green,This stop (#5657) is eastbound on the 201 block of Murphy after Green,43.138946,-89.396673,1,,0,,,1,1,PRIV,1,90,Murphy,201,Green
1307,5663,Northport at Barby,This stop (#5663) is eastbound on the 1001 block of Northport before Barby,43.137124,-89.380833,1,,0,,,1,1,CMAD,3,90,Northport,1001,Barby
1309,5683,N Sherman at Trailsway,This stop (#5683) is northbound on the 2601 block of N Sherman before Trailsway,43.126059,-89.363445,1,,0,,,1,1,CMAD,3,0,N Sherman,2601,Trailsway
1312,5715,Northport at Kennedy,This stop (#5715) is eastbound on the 599 block of Northport before Kennedy,43.139714,-89.38832,1,,0,,,1,1,CMAD,3,90,Northport,599,Kennedy
1314,0573,Linden at Henry,This stop (#0573) is eastbound on the 1499 block of Linden before Henry,43.07503,-89.410339,1,,0,,,1,1,UWIS,3,90,Linden,1499,Henry
1315,5733,Packers at Schlimgen,This stop (#5733) is northbound on the 1799 block of Packers before Schlimgen,43.118633,-89.354829,1,,0,,,1,1,CMAD,3,0,Packers,1799,Schlimgen
1316,5748,N Sherman at Schlimgen,This stop (#5748) is southbound on the 1800 block of N Sherman before Schlimgen,43.11904,-89.363884,1,,0,,,1,1,CMAD,3,180,N Sherman,1800,Schlimgen
1318,5777,Packers at Elka,This stop (#5777) is northbound on the 2599 block of Packers before Elka,43.125634,-89.354921,1,,0,,,1,1,CMAD,3,0,Packers,2599,Elka
1319,5796,Troy at School,This stop (#5796) is westbound on the 898 block of Troy after School,43.133866,-89.38359,1,,0,,,1,1,CMAD,1,270,Troy,898,School
1322,5815,Northport at Goodland,This stop (#5815) is eastbound on the 1201 block of Northport after Goodland,43.135743,-89.376621,1,,0,,,1,1,CMAD,1,90,Northport,1201,Goodland
1323,0582,S Park at Crosswalk,This stop (#0582) is southbound on the 1800 block of S Park adjacent Crosswalk,43.046916,-89.394302,1,,0,,,1,1,CMAD,2,180,S Park,1800,Crosswalk
1324,5823,N Sherman at Northside Town,This stop (#5823) is northbound on the 2901 block of N Sherman adjacent Northside Town,43.128745,-89.363393,1,,0,,,1,1,CMAD,2,0,N Sherman,2901,Northside Town
1325,5835,North at Central Wisconsin,This stop (#5835) is eastbound on the 301 block of North adjacent Central Wisconsin,43.140754,-89.39519,1,,0,,,1,1,PRIV,2,90,North,301,Central Wisconsin
1327,5847,Delaware at Esch,This stop (#5847) is eastbound on the 1501 block of Delaware after Esch,43.144561,-89.370288,1,,0,,,1,1,CMAD,1,90,Delaware,1501,Esch
1329,5856,Packers at International,This stop (#5856) is southbound on the 2100 block of Packers after International,43.121292,-89.355271,1,,0,,,1,1,CMAD,1,180,Packers,2100,International
1330,5865,Delaware at Tennessee,This stop (#5865) is eastbound on the 1299 block of Delaware before Tennessee,43.144938,-89.373735,1,,0,,,1,1,CMAD,3,90,Delaware,1299,Tennessee
1331,5888,N Sherman at Sunfield,This stop (#5888) is southbound on the 4200 block of N Sherman before Sunfield,43.139194,-89.363335,1,,0,,,1,1,CMAD,3,180,N Sherman,4200,Sunfield
1332,5899,Northport at Warner Park,This stop (#5899) is eastbound on the 1651 block of Northport after Warner Park,43.132149,-89.367295,1,,0,,,1,1,CMAD,1,90,Northport,1651,Warner Park
1333,0590,W Badger at Cypress,This stop (#0590) is westbound on the 900 block of W Badger after Cypress,43.038645,-89.397699,1,,0,,,1,1,CMAD,1,270,W Badger,900,Cypress
1334,F501,Kennedy at Havey,This flag stop (#F501) is northbound on the 4201 block of Kennedy before Havey,43.140931,-89.387887,1,,0,,,0,0,CMAD,3,0,Kennedy,4201,Havey
1335,0593,N Broom at W Dayton,This stop (#0593) is northbound on the 201 block of N Broom after W Dayton,43.073129,-89.391032,1,,0,,,1,1,CMAD,1,0,N Broom,201,W Dayton
1337,5950,Troy at Harper,This stop (#5950) is westbound on the 400 block of Troy before Harper,43.133895,-89.393067,1,,0,,,1,1,CMAD,3,270,Troy,400,Harper
1339,0060,Observatory at Bascom,This stop (#0060) is westbound on the 1100 block of Observatory adjacent Bascom,43.075996,-89.40366,1,,0,,,1,1,UWIS,2,270,Observatory,1100,Bascom
1341,0061,W Dayton at N Mills,This stop (#0061) is eastbound on the 1099 block of W Dayton after N Mills,43.070893,-89.403698,1,,0,,,1,1,CMAD,1,90,W Dayton,1099,N Mills
1343,6105,Watts at S High Point,This stop (#6105) is eastbound on the 7799 block of Watts after S High Point,43.051863,-89.517401,1,,0,,,1,1,CMAD,1,90,Watts,7799,S High Point
1344,6106,Allen at Mendota,This stop (#6106) is southbound on the 2198 block of Allen after Mendota,43.095966,-89.486157,1,,0,,,1,1,CMID,1,180,Allen,2198,Mendota
1346,6110,Valley Ridge at South Ridge,This stop (#6110) is southbound on the 3400 block of Valley Ridge after South Ridge,43.112731,-89.475179,1,,0,,,1,1,CMID,1,180,Valley Ridge,3400,South Ridge
1348,6114,Fourier at Deming,This stop (#6114) is southbound on the 1298 block of Fourier after Deming,43.085714,-89.527917,1,,0,,,1,1,CMAD,1,180,Fourier,1298,Deming
1349,6115,Old Sauk at Everglade,This stop (#6115) is eastbound on the 6799 block of Old Sauk after Everglade,43.075126,-89.497915,1,,0,,,1,1,CMAD,1,90,Old Sauk,6799,Everglade
1350,F619,N High Point at Old Sauk,This flag stop (#F619) is northbound on the 701 block of N High Point after Old Sauk,43.075354,-89.518495,1,,0,,,0,0,CMAD,1,0,N High Point,701,Old Sauk
1352,6123,Watts at S Burberry,This stop (#6123) is eastbound on the 7499 block of Watts after S Burberry,43.050845,-89.513376,1,,0,,,1,1,CMAD,1,90,Watts,7499,S Burberry
1353,6128,Century at Marina,This stop (#6128) is westbound on the 6100 block of Century after Marina,43.105761,-89.484684,1,,0,,,1,1,CMID,1,270,Century,6100,Marina
1357,6137,Excelsior at Deming,This stop (#6137) is eastbound on the 8599 block of Excelsior after Deming,43.076553,-89.531014,1,,0,,,1,1,CMAD,1,90,Excelsior,8599,Deming
1365,F652,N High Point at Crosswalk,This flag stop (#F652) is southbound on the 902 block of N High Point adjacent Crosswalk,43.078004,-89.518906,1,,0,,,0,0,CMAD,2,180,N High Point,902,Crosswalk
1367,6159,S Gammon at Odana,This stop (#6159) is northbound on the 499 block of S Gammon after Odana,43.056859,-89.502622,1,,0,,,1,1,CMAD,1,0,S Gammon,499,Odana
1368,6161,Old Sauk at Crestwood School,This stop (#6161) is eastbound on the 5909 block of Old Sauk opposite Crestwood School,43.075134,-89.48157,1,,0,,,1,1,CMAD,4,90,Old Sauk,5909,Crestwood School
1372,6167,Century at Allen,This stop (#6167) is eastbound on the 6201 block of Century before Allen,43.104085,-89.488128,1,,0,,,1,1,CMID,3,90,Century,6201,Allen
1373,6169,Odana at Research Park,This stop (#6169) is eastbound on the 6101 block of Odana before Research Park,43.053448,-89.486217,1,,0,,,1,1,CMAD,3,90,Odana,6101,Research Park
1374,6171,Allen at Marshall Park,This stop (#6171) is northbound on the 2053 block of Allen adjacent Marshall Park,43.094023,-89.485488,1,,0,,,1,1,CMID,2,0,Allen,2053,Marshall Park
1376,6176,Old Sauk at N Gammon,This stop (#6176) is westbound on the 6998 block of Old Sauk before N Gammon,43.076717,-89.502201,1,,0,,,1,1,CMAD,3,270,Old Sauk,6998,N Gammon
1377,6177,Branch at Maywood,This stop (#6177) is northbound on the 2401 block of Branch after Maywood,43.100591,-89.493324,1,,0,,,1,1,CMID,1,0,Branch,2401,Maywood
1378,6180,Fourier at La Petite,This stop (#6180) is southbound on the 1222 block of Fourier adjacent La Petite,43.08345,-89.526766,1,,0,,,1,1,CMAD,2,180,Fourier,1222,La Petite
1380,6184,S High Point at Tree,This stop (#6184) is southbound on the 199 block of S High Point before Tree,43.064361,-89.517529,1,,0,,,1,1,CMAD,3,180,S High Point,199,Tree
1381,6188,Odana at Research Park,This stop (#6188) is westbound on the 6100 block of Odana after Research Park,43.053672,-89.486353,1,,0,,,1,1,CMAD,1,270,Odana,6100,Research Park
1382,6189,Old Sauk at N High Point,This stop (#6189) is eastbound on the 7899 block of Old Sauk after N High Point,43.074862,-89.518173,1,,0,,,1,1,CMAD,1,90,Old Sauk,7899,N High Point
1383,6192,Park at Elmwood,This stop (#6192) is southbound on the 1900 block of Park before Elmwood,43.09627,-89.501877,1,,0,,,1,1,CMID,3,180,Park,1900,Elmwood
