trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
2747100,28,9,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,65100
15080,28,4,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,63420
2747080,28,4,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,65100
2155020,28,6,INGERSOLL VIA SHERMAN,,0,11228,shp-28-62,1,1,Westbound,63600
2155080,28,4,INGERSOLL VIA SHERMAN,,0,11228,shp-28-62,1,1,Westbound,63600
3117100,28,9,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,61620
2155060,28,3,INGERSOLL VIA SHERMAN,,0,11228,shp-28-62,1,1,Westbound,63600
324020,28,6,INGERSOLL VIA SHERMAN,,0,438X,shp-28-62,1,1,Westbound,65100
15100,28,9,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,63420
3985080,28,4,INGERSOLL VIA SHERMAN,,0,11128,shp-28-62,1,1,Westbound,65280
917060,28,3,INGERSOLL VIA SHERMAN,,0,437X,shp-28-62,1,1,Westbound,59820
3985060,28,3,INGERSOLL VIA SHERMAN,,0,11128,shp-28-62,1,1,Westbound,65280
15090,28,1,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,63420
3117080,28,4,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,61620
2747090,28,1,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,65100
5153090,28,1,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,59820
3985090,28,1,INGERSOLL VIA SHERMAN,,0,11128,shp-28-62,1,1,Westbound,65280
3985100,28,9,INGERSOLL VIA SHERMAN,,0,11128,shp-28-62,1,1,Westbound,65280
324060,28,3,INGERSOLL VIA SHERMAN,,0,438X,shp-28-62,1,1,Westbound,65100
5153100,28,9,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,59820
3985020,28,6,INGERSOLL VIA SHERMAN,,0,11128,shp-28-62,1,1,Westbound,65280
3097020,28,6,INGERSOLL VIA SHERMAN,,0,437X,shp-28-62,1,1,Westbound,63420
917020,28,6,INGERSOLL VIA SHERMAN,,0,437X,shp-28-62,1,1,Westbound,59820
3097060,28,3,INGERSOLL VIA SHERMAN,,0,437X,shp-28-62,1,1,Westbound,63420
3117090,28,1,INGERSOLL VIA SHERMAN,,0,338+,shp-28-62,1,1,Westbound,61620
710020,28,6,INGERSOLL VIA SHERMAN,,0,438X,shp-28-62,1,1,Westbound,61620
2155090,28,1,INGERSOLL VIA SHERMAN,,0,11228,shp-28-62,1,1,Westbound,63600
5153080,28,4,INGERSOLL VIA SHERMAN,,0,337+,shp-28-62,1,1,Westbound,59820
2155100,28,9,INGERSOLL VIA SHERMAN,,0,11228,shp-28-62,1,1,Westbound,63600
710060,28,3,INGERSOLL VIA SHERMAN,,0,438X,shp-28-62,1,1,Westbound,61620
417090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,63060
1768060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,37920
943100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,30540
1549090,28,1,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,63480
4346080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,52260
3488060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,45120
1484100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,23520
4102020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,50520
834080,28,4,SHERMAN,,1,337+,shp-28-08,1,1,Eastbound,61680
834100,28,9,SHERMAN,,1,337+,shp-28-08,1,1,Eastbound,61680
4781060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,41520
865020,28,6,SHERMAN,,1,438X,shp-28-08,1,1,Eastbound,59820
189100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,57600
5267060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,55860
1690090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,27000
1690060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,27000
2686100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,46920
4346100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,52260
3488080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,45120
417080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,63060
5267090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,55860
1981020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,43320
3513080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,32340
3389090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,61260
4102060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,50520
4102080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,50520
1774090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,39720
3882060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,25200
1774080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,39720
2732090,28,1,SHERMAN,,1,337+,shp-28-07,1,1,Eastbound,58980
943080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,30540
967060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,59400
189020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,57600
165100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,48720
1981100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,43320
3882090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,25200
1484090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,23520
834090,28,1,SHERMAN,,1,337+,shp-28-08,1,1,Eastbound,61680
4781090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,41520
1627020,28,6,SHERMAN,,1,438X,shp-28-08,1,1,Eastbound,63480
1981090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,43320
1484020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,23520
967100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,59400
967080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,59400
2732080,28,4,SHERMAN,,1,337+,shp-28-07,1,1,Eastbound,58980
1768090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,37920
1484060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,23520
4346020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,52260
